text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
8365c81e1bf0f404eff3fde088c22d0f72b8d3e2e00e6a9611f74c5cf1637221,1,1,AI,0.9994484810577451,483,3
3e0ca7581038be28d913a81c0e66c343b46782e02c46d57b85777d5043705ec5,0,0,Human,0.0009303676696675201,253,2
8bb97b07e6b30652e7048608fcd2eae3b3e1505e3d160dd7e76515173c151fcc,0,0,Human,0.0010482808419733204,397,3
fbc5fe3030743dc3d2317aec3cea4e7d702b47fa494dc286b1b33f25c0a799ad,0,0,Human,0.0006540666580170048,562,4
c9258676d33d351ce90b2451da62c245735ec0bfb763d49194816a0620424f17,0,0,Human,0.0008495060658990929,298,2
86274164f914391165eade5e93ab2f7e0ad58c2fe4afec49425ef8ed8e2d5fad,1,1,AI,0.9992199120193122,321,2
2a8b0a0f3175370c767bd24f336e983a89118b6c65e9922703b16ba20405fbb4,0,0,Human,0.0009847659179681285,496,3
53d85c9bdaf79b0d700561082ca3e280d8e02e71636036f547f5285dbc88c626,1,1,AI,0.9994819129836472,566,4
2827d648d83da55b7901ae9d04eab76f64252467e29ed2e11903ea1b7e0f0eea,0,0,Human,0.0007712710127624873,429,3
b1dcd6d543a56b8238f88430842595317c74ca99a4e2a58d03f2d6c5fd818c8d,1,1,AI,0.9993116030561396,254,2
d95646df2b2558a01dd0ed0ff3ece7aa35a311ffccb7201aacd36a31fcedf456,0,0,Human,0.005235479525891245,511,3
ec9f9eec19c5146c6ed638061067d24103a74171f3c13647ea85b001ee15b5e3,1,1,AI,0.9994789593224197,1580,10
3ddd0bebf62a50384a92cd8b7217c27491aa3b4fdb14e59155bfdc33728fca9a,0,0,Human,0.0007890056622902144,539,3
5ec82c78f77ab9097435e18ec5015ccf83524c58cef62aa5c91c937f2b424ec2,1,1,AI,0.9988967204212508,342,3
f221efb0c61067254f2a8d39300444a1f04b1bbd986cb3eb52ae825e64c13e37,1,1,AI,0.9992671891637643,333,2
d768ecbfe046fb88ba99da2c13208d8ecd11646caac18a60fbf196b6a4ff37a0,1,1,AI,0.9993076791150758,295,2
09eb7b57a6c93430e43c8e0d7e8838628692822643265579c187640afc85c674,0,0,Human,0.000873990807789891,475,3
715494174aeda48ac723d5cdaf17360a8c026df54139c158b009961828742e07,0,0,Human,0.0006806156107432268,605,4
83e6d34d1d14bc282d57a0ddbafca6e193811d8ccc1a9c1cf097a77127ca0757,1,1,AI,0.9970372705080276,98,1
252d6175cacde60efa2fa7750d2e2ab6860b747ca89104afefc680163ed43ac8,1,1,AI,0.9967833829115066,200,1
a5143347e332ddf21be81dbd68bb346df2a2fea04dd3e4de17b3d29d5fce473d,1,1,AI,0.9991109811966687,264,2
49dd243195c6c78b9d25c3dae937ffcc1cee36c9783f92c4f9629e1aaada93c8,0,0,Human,0.0009571807984486185,469,3
2a41977492dfedc18f8f45b296a5e51f8498572e4e4f23a775220cd3a274942c,0,0,Human,0.000684495227702598,529,3
669baa64201047c5d0cfad7f328ea23e3dbb4afbe8c8176fbcc03a3314df5a88,1,1,AI,0.9992997640518276,220,2
79f46d8adeec55e0b3a2157989ed8870d663ac4906eafb4f88706b2ad86cb0fb,0,0,Human,0.0029711422047328144,213,1
522df643fd54f244ffb47f4ae24cb8a569620d68ad4cfa737dff1a92caab0ec9,0,0,Human,0.0029127496348990683,183,1
6c1f492e9a95968ccb4758815dc0be1638cc0e02c9400298943483a00c904a80,1,1,AI,0.9993155047722975,325,2
75b11e9604adc464580b0582914128c61e8b681f444746dc8476d82edc42a2b3,0,0,Human,0.0008592166273877368,255,2
e94ca1f2b55ce17988f72c73d5ab59d6d5787fcb8c726371322d04417d1200f1,0,0,Human,0.0029543405290089575,155,1
cd1b1cb26289131b0edc2386401481c2614c3e22766457e4217367675f9c40c9,1,1,AI,0.9994639366381637,445,3
b3a0c4e9c7e47cba462a4a29b666feb7d198b6a1e8b8930352b65b2ba816b56f,0,0,Human,0.0006806156107432268,419,3
3eafeec2e351f9f64163bc3b7c49566ddd7e8400ce3b417106c45f46f2cf0731,0,0,Human,0.00317134563692628,162,1
60bb46dc158c6a2ac7c1d5d6be3193c0809599be3d0da4b73ffeda5c48459f8b,0,0,Human,0.0006962671773154846,557,4
f756af2c13edeed7a996d24b045f15d495e266663dd8a60dff02091fc939723f,1,1,AI,0.9993193843892568,355,2
627ab2508b4376d57e0c9abde6a2a3d3c1e3b72931fb5076e5c8e6cda03680f4,1,1,AI,0.9992877215862405,352,2
e74e6297ba66d744238f7faa3d831a22a54c39c8000398c66ab8e6c0f6f4dc10,1,1,AI,0.9994730014133758,1750,11
ce2ec4a68ed5c24989c81c0ef23c737648ec8005d15f497ff9bb25c346080bd1,0,0,Human,0.000720421479984431,418,3
f87ce0a8ae9cf03db66361276cb40e7168f1e727bd115653a205e26cf5c737e5,1,1,AI,0.9994699969734162,416,3
239d239f8135a42dee631dcb4a1b1a979708451619dc15d1370f9d6d5150352c,1,1,AI,0.9970540247508065,207,1
b8ab48648d86c351486d5064e6dbcd156c476829f3757689c1e639205e6c60d6,1,1,AI,0.9992957726746461,294,2
d9d9419c970ece83980989b49ae72f1e81615e9bf9aac0cdf38731c1e8a6bc7a,1,1,AI,0.9992957726746461,368,2
51933f0fcae1487b525e5ff4a8d1f8038a71522eb6e0a2b5b6d74a9f9c47bd4f,1,1,AI,0.9993193843892568,374,2
2aca4afa496a83f03fc4f92ea46014b780ee408cb3365785c602b21147621877,0,0,Human,0.0012220743026932369,468,3
68c72080719dac43d4cf828f344788d617d4575b6f34860c0ffc2d40df0d524d,1,1,AI,0.9970372705080276,137,1
e5aed996dee7caa86aa570ab505b8f7b543cf8ea63b27949ff051e073f814808,0,0,Human,0.0008641134181632415,237,2
44f67592afba1201e1db7757e596b31f58bd1621a1dbbf0d2904766a1c9b032b,0,0,Human,0.000873990807789891,250,2
c6d6662bfcfac7e264fde73c317df678d97781e48623c290b295af9109e07abd,1,1,AI,0.9993076791150758,226,2
b02bf93e46502abcdba1f466ffd3d021e97dcfd4e04627a8ea8c6ef658bc7c4e,0,0,Human,0.000700235948172315,444,3
5c6c1a6645d9695b37d1fa25f4b69c713043b88060b5057f17cd2f6eaf15d02d,0,0,Human,0.0008210273691382037,365,2
23e6bddf1f24d560a8d6da5da841ff8ceae83ac07e2893a160b236a3b4b071fe,0,0,Human,0.0007539346879816863,364,3
27e5384de5e6570a2a3e08faaf4a099c4290b9a1d950e1356372ee92d935c429,0,0,Human,0.0010016967468525868,205,2
6c35e11d3ccf3139f5391c6ad8bec9eb57bb90b91655ae2738cf12bd0893f18f,1,1,AI,0.9993037328226846,355,2
2ed642f13ec21c56722b718bf9133d7706d03112971f25fc15f76102af5f3612,1,1,AI,0.9993232420320168,326,2
096bb5fe56d38baecfa8e0f319c7cbe16ac5fe05e9aeac446805010dc0dd4047,0,0,Human,0.0008351454363250804,263,2
13b0fb2e194b2069eff7356c1ab20c9e38fe45a0ceb7feacce214b0af87d8d51,1,1,AI,0.9993037328226846,299,2
d51741b549aef988abcfc902d8fd8a8b08941fa93ab9ba4f217779b266c2a5b7,1,1,AI,0.9994578070434212,418,3
78ed51d5846872800bb8b92eea641a99f17cadd4c911808f6a0dbceabfbecd40,1,1,AI,0.9994699969734162,407,3
cd568ea15f0e4392219f2f9621fcf16ed0e9bade0ba9b73fe6a3a889a409948c,1,1,AI,0.9993155047722975,323,2
9d54d6fd2fce93143501029b48b79d7f2e34a75fd5d920f8d0aff8a33d447cf9,0,0,Human,0.0007980252061626852,481,3
61161830b564d18b309ac0e12cc7bb9fcfe36b0964e00635dfdc113d4a93dc95,0,0,Human,0.0012572838157043104,375,3
6143341058eea05651511ade539d1ac63edbaf0022f897287674f567229464e2,0,0,Human,0.0008543475622043281,318,2
b83aea4e6774c42e313c7fba62d09a88b3c95edaa17b6c993972cc9d67f0ac32,1,1,AI,0.9992754721677934,278,2
1013c92131734fcf54a3e6a618b368028b8694025b8efa7ebc50fe73e3154308,1,1,AI,0.9992754721677934,265,2
f18245611b172c9128caca408f7d741b0b41e8bd7233edd115b3f10fd90e9fbd,0,0,Human,0.0008210273691382037,262,2
48a9aec09dee0aba67740886bb7c434db8bccea34add3148b51ccdae7df8fa0b,0,0,Human,0.0008592166273877368,247,2
a0f9ab6b67d58d90e6fd942495f49a617301622d5ee0d4b3dd5878ba3152ee4d,0,0,Human,0.0008163745405238841,348,2
c13cd063ed0dfbd6383a76e9fdd7c6fbfcdb53d7572a89e50fabd9f166a6f4a9,0,0,Human,0.003207511555954508,155,1
c3b768844af71950dcdff2e43bb96e28fa18f09d0d4f5e37d8a8d29ea74e7314,0,0,Human,0.0008071477739556149,226,2
e8a9b53652db253d1ff1f9db9021c85e8edb78adc122fdaa24702b65ec15072d,1,1,AI,0.9994730014133758,781,5
89af61abcd204e985b85d4af02f80642364aa81c099abc23f2a00e5b025d745b,0,0,Human,0.0006767579679832251,556,3
e1af746577669e515bc6d9d7f795e14700ed5a77ef08dff7cf956ee58e0def8d,1,1,AI,0.9993193843892568,356,2
c8b2e5c44dd28c79d8adc5842f75fc836a408f638e6f7ecd943633d7e5ed106d,0,0,Human,0.000684495227702598,536,3
7dc02be361d99bd8e530f12398bc4678d383a526cfac6749f796465c8b8ab3cf,1,1,AI,0.9993232420320168,357,2
dcb7cab343ebdbafd2cca138318db9ca2899b872dbca457151d839c411131ea7,0,0,Human,0.0015690461572782821,425,3
2ff3156ffc968e8664ac7f101db5dafd406d6cbc997ac892e97574d85c6cb32c,0,0,Human,0.0006962671773154846,516,3
acf5608578101487b277523c0d727c34405629e7bfe175de13c42b2321fbbccc,1,1,AI,0.9994699969734162,420,3
8ed6c8a9d04b31069b81f75dacde4a73c958630f4ea2965ffc972fe65ef32668,1,1,AI,0.9954165633700678,211,1
2a17892317914bc65e5242ff9daff000dbff30753f52a3469723f296a0f886ad,0,0,Human,0.000762553622832061,548,4
4e040ccbefc74949ade6fdd4b5ca0a444a88077d76fdba59926e238608fff121,1,1,AI,0.9994819129836472,1191,8
8cc81fd3cf32895f91079a0631e39d49782e25ec7d159d3a8713eff8c42b7403,0,0,Human,0.005587404954701374,2660,17
37fc7dcf0de0a1f36471f9f02673740733001bd1dc00d21a12d503d091026277,0,0,Human,0.001236038360793277,449,3
358d5b7de1802b3371dfac1b6601acfcf35769c8d5102d712b0e9f720d37723a,1,1,AI,0.9969520635504577,192,1
ae0fc3e9344b5cbed233dc396fc0a2114e3b2ef4e55dc66c7e02b9342c2648e9,0,0,Human,0.0011611605059565328,1035,6
6938faeb71d5b20c1061af083b4443ba462f176dbef91ddad183bd58544db775,1,1,AI,0.9992630122451577,333,2
bdc42c25f5dbb1b0633c017a04e55c32c2347a471717cd0f64e4b4e159681172,0,0,Human,0.001946879703742627,4791,32
28ac5531f33036d436b4b236ae3a6261c8d5ab55448f738853acd1fbb2f61650,0,0,Human,0.013613908033880004,201,1
9906da9fda4ef18bb29c94eaa3b3ab591b4da4396ab2ffde660b9267661605a5,0,0,Human,0.014480164435062597,277,2
3eaba88a172afd1bc46bb229611a5b5dcd9770a5fb7676ae31c05d056773626f,1,1,AI,0.9994128930517088,481,3
3cd087326d00c49c2c378af343498b3806c33a4b809436551fce8330ccc9f1b1,0,0,Human,0.0037698492866601934,879,6
5c7fc2fb248f10cff64d34f0d1151cf3e23932e4db77f52ef9071912602d01d6,1,1,AI,0.9994547160270121,320,3
11225a786826f59c828b078563d331a5f63ca56fe4a7831e5384143cb26bd254,1,1,AI,0.9969260282435243,136,1
ec095f082118dc85321369a2fd1bee534b7413c5ba8a66c190941ef0f5cba67d,1,1,AI,0.9994877701958093,635,4
9167e6b2ac73d5acfe5f23d573481372f275c1af6c4c1e8eb733c8c1bce67954,0,0,Human,0.00083990515747634,358,2
561ac8b05ed6c8549b6a7766d69837e72e706a7330d3dfecff3a1a94f0b61061,0,0,Human,0.0029293154733361997,213,1
a67fa3d9ede9407d8039efa487d4c0e5133ecde6104204e34f63be31b61eb6a4,1,1,AI,0.9993076791150758,276,2
756d57b727a2da831d488e0b6e6a090370a5b5c4cf50f815c99680325c993979,0,0,Human,0.0006466731280769823,637,4
86a9ac58dd44c8aebc6127fc1dd177116aff5e60ddee29091ac41271a30bc305,1,1,AI,0.9993193843892568,299,2
b33381a3824788b5db8e4491038ba9117483f023b24f0e16cfb82524d8d0825e,0,0,Human,0.0008690380921324991,315,2
6b526e54dd6d58e7c049b7a91b3578509ba96455c7c8eec229a74c6ef9493405,1,1,AI,0.9993076791150758,306,2
34b322f605f23eb9bcc0fe560dbf2b0ea30a179e3b10eab5e9d41aab4a9126f3,0,0,Human,0.0006767579679832251,452,3
cd435a89b8922d91ef3973148b38681be057bf5f6ae752f424654876f4fad8c1,1,1,AI,0.9993155047722975,353,2
cb0a92b43e991e84df654880e5160fa15bb37cef9ecf97745acd1198eb2d811c,1,1,AI,0.9969085483207178,162,1
4dcb8c9656582369db316b6a43be941502e508781674a844c6b5dd8fd1d52aad,0,0,Human,0.0030565903669484877,190,1
c56b4f5de247065dbbd8b1278a4eadc4aeb5bbe54558c529f6da32bfce76ef85,0,0,Human,0.0032349055218228594,517,3
a46a48c1859edad5879b89ae8285b68c05736c0b9a7cabb916f01ca230ca8d99,1,1,AI,0.9994730014133758,374,3
4dc89d37c4539221927bd4f66db4c4586924cd970dd5003ddce9fb3767941f1d,1,1,AI,0.9994819129836472,636,4
b6bc81fc24f16f8a4a067fa72f215587802ecdbcf8029af57ffa1816fe963cf2,1,1,AI,0.9992630122451577,329,2
c131066f365b60a65878500ea2c083beda67c0aca64b887af128dd20cb37e354,1,1,AI,0.9993037328226846,359,2
86afe83545f9cd4cbff780d2097f4e12640f57088fe9ceac27d35964be3c60fd,0,0,Human,0.0012501617797805566,908,6
19f8417a9e444514f5ff1563b1ca88874f78402016db156251662f53c22d2514,0,0,Human,0.0007082414374450996,758,4
e6e8b4d9a9b8bb15ec153e0c600f0a1e28530463113c58471be5fd304dfddb26,1,1,AI,0.9992630122451577,284,2
26d7fcb992d6fe4e4f537a82531ad806daf919521e508a10e5a2b09a646e6001,0,0,Human,0.0007935026291472828,465,3
55e8aef5ce877bd71d5dda8763b0399e286993220ddf0dc694be31a48f009c22,0,0,Human,0.0008839810026403863,333,2
3afd951639e280c9896ac60842aa23a590f66aab3a4f2267209db6cb5e0f9696,1,1,AI,0.9994730014133758,1603,11
267b7e2eff6f43cefa389c1b33971c4afcad834c66c4f98a6909b89ad088b750,1,1,AI,0.9970706845266638,191,1
b0210f2d0e32bb9b7cefbbda09badced60668c562218ede603052aab94da6898,0,0,Human,0.0008495060658990929,313,2
0a43a310f5eec1eff4a3a997964c549c32646ad24c07e8dd4c5221c92d681e08,0,0,Human,0.0029965235110609016,205,1
5e9d444bcf55232b06d044e04ea1348b863ba6b96bb603a3ced9429590a4afd4,0,0,Human,0.0006883969438602536,586,4
6700875556c7e4cf9754223e32c85ccf4c53a3599ead81611c50b3b43a16ca1a,0,0,Human,0.0007411884636379153,609,4
d9d858158374d588c18dac38d113e0994b5bd1742ac808d14b7920aace563312,0,0,Human,0.0007411884636379153,482,3
a2e8de26ffde292e6e06921253970662f9dc2876f4cf65212def9aec7a0f1781,0,0,Human,0.0007245278322064241,653,5
1244d9ad6a8a8bc75efa2762243fa974aaf27d1e2b3d3fef5d8e27eebb3dbfe1,0,0,Human,0.0009094584879923805,380,3
b9a7251ae472c368573dea94fbe6915aecca1d7c2a20da1a8ae10a0689c3fcca,1,1,AI,0.9994453369038382,514,3
a1c06c07777bedcde8a65215643f59ddf0551c6c934e8efbbad5703b8b2e18ae,0,0,Human,0.0006883969438602536,842,5
877a321b4a838a0677019e3a541baf6abce350a9df4236c9eb6f954c1ff82827,0,0,Human,0.01708036599370674,228,2
20725ab63eed90acd76d3b1e2d34d59be57259a7b58f7a5a8579e5432365ecc5,0,0,Human,0.0016607256222182817,609,5
df0301c8e96ff980c29872338167d12e350e81c38ac5fda411222dea5b36b7ed,0,0,Human,0.0008690380921324991,323,2
dfa6c5947174a82599d586d1f08c0094e3d8069624b1f5a7ce699d221583a5d3,0,0,Human,0.0008071477739556149,520,4
4cd3c9e54b6ac41ddea89da51377e93ad191fce1cda85ee52c96dd5f27210e1f,0,0,Human,0.0017280648015753472,437,3
640f2d8e29d54a7e8c1b69e0b2434dfb6d346202768a88b4f7a2dfa9fc6fcb77,1,1,AI,0.9991160189973597,352,3
5d217a3360b1a3394d0869f4e3e81d79aa7089818808758a329c2122f6c05650,0,0,Human,0.0012430800372754012,543,3
33fe8d1a1e0fe95f287786b8fd14ce4ccfd024a6de1c0dd6b23ae35c773169b7,0,0,Human,0.0006729221751287787,377,3
6af61ce037c8f88765b28b9c144bfaca657a7548b867c1baef427000dedc33d6,0,0,Human,0.000830412665974715,368,2
12f2d09e48bb17320893bd3999b275e8095dc03cb57097eb6181a53e89e16838,0,0,Human,0.000700235948172315,422,3
b8d8988c658527291dec81364f2da0a36296fa3591d94ce8624017468bca0ae0,0,0,Human,0.0006540666580170048,586,4
f5731f9e0fa7135782afe1e2d4ea767a8060a099b7cc84aeeadd22a5702cf143,1,1,AI,0.9967374673180788,122,1
de114f88c784b7a23dcaa1a9d7500601bd592c4f3f25cb61c1673cb45af5adc6,0,0,Human,0.0009043049666249832,252,2
b91124f298d9d9499d157dbdf872e0ed4876e4401cea80845493219ef621ec4d,1,1,AI,0.999291758562555,366,2
ec5f67bf9f45d98c4872e20f4104dd60c8c12d3333e65594b9d12dad90414918,0,0,Human,0.0012572838157043104,483,3
97b2c099bf4228bc104508e95668f9b13370fdecc58c589c4e6851129638d013,1,1,AI,0.9970288577952671,123,1
c80deb8cdb8eb3c8c345c3ee446430cfb4a2943a49e6018f32ea340505aa3fe6,1,1,AI,0.9994699969734162,395,3
84a76e3e920673eea4db24c14e087b42989d020a7e9be9ab834f41610de1944e,0,0,Human,0.0010016967468525868,286,2
0e8a430a773a0a049fdb8538ee64aac4cf4e3e6e5caa02ea551559fa8e7d2bb5,0,0,Human,0.0011095657723371344,386,2
4db038e28e9e3bd0ae0853b89d3905d3560b765bfab7bca79e34eae5211cc673,0,0,Human,0.008753994209387989,263,2
f8aed87cb07f133450398a2baef54cb70a53faef9fc1dedc6bf859fec6267752,0,0,Human,0.0008117480584445335,349,2
0c1485fdd61f3ba7b1d84e3b795f2b0ea1489d9a14f7475c097bc7ce320c6308,0,0,Human,0.0030914516792821746,193,1
bc7bfdc52580568ae7f82a0297f8337bce9b56fa1af2b817efa9ccb6acb93cd0,1,1,AI,0.9994699969734162,399,3
a2371652106c07808d6637510cc8df39d080021e22c3c6bf1c71f53ccc67eeb5,1,1,AI,0.9993193843892568,320,2
b503cd7d2571e36055249c6f8c2db0ab5e5e4423b92429d7c5f7148dcb1d4d43,1,1,AI,0.9994789593224197,1615,11
5b94ce0dd19fcb5fadab426d5444e0eb48622f0d88a1496949850b7730a29a25,0,0,Human,0.002388220368938524,378,2
25f8c4c025cc71e6ec6df998656e566d766667a3a1c3a7a3699ae6d0748911e5,0,0,Human,0.0029293154733361997,181,1
4e20e1b64491d155b59aaf7a517ed0d9f05f8e9f97593404749dafc116a64cfe,0,0,Human,0.000684495227702598,478,3
e6dd552bcac006c73be9f0272ccb225785190736e33f1063ebf6c465fc1f0259,1,1,AI,0.9992671891637643,279,2
4fe5e60047a8665da2dddfd94bf3ab9dac28389ab75c87f6eb64fd67c011d6af,0,1,AI,0.6497279072128141,338,2
cafcb0b7f2c29984ccec02ef063ed730726466be6d973de9e06bcd85e61dfbaa,0,0,Human,0.000758231918209249,2621,19
f55f7eb69f9ec00e9a99771c0277a2fe13b4fc51d6ff8b77c4207e51bf467ebc,1,1,AI,0.9992877215862405,290,2
cfd3985602791874278a5ade64d2f25f3caef967802bf4ce5cdd7d6c5d516cb9,0,0,Human,0.0012861794865887525,664,5
e447269e352919fe1b81fe19ad1499457f541fcf34d22e276fe68d12034810a3,0,0,Human,0.0009146413517494758,277,2
0822d45a6eab36f8215675d610b89d5609021cdc5357030c5a9e4db9e74c4545,1,1,AI,0.9993076791150758,310,2
9b47edf55b961184a735c161b27e96e5f2971cda80231af81e5adbc371c59a69,1,1,AI,0.9993193843892568,373,2
9d70f74369c550bd81f819d6b54c66ba946b69b75542d2b2591704597a882f33,0,0,Human,0.003073971756475805,196,1
6ff2c497f5d547ee2671a65c7153f543cc15800f813627cb9940995a31fba45c,0,0,Human,0.0009043049666249832,266,2
aed971f29d65150f975fcf61200a92313069e5d0df8f7d859083b24680a5e6c0,1,1,AI,0.9992331000589723,269,2
e72b2cc336ee8ac8bb6a7d73bececa0a6c58b35977a3d725408ecb3f2a244e1e,1,1,AI,0.9992997640518276,335,2
4e6364338e0bd85524c891dd914256c20a30642a8d88e10bb35fdc8bb7790eb5,0,0,Human,0.0028636104929851774,463,3
d91d337ed07b4cf6c0d18265f8d2c0739530399f592c3d62b1a6633bc1e6fa2e,0,0,Human,0.0009736378256358291,512,3
da8c84f09d4dd6d4dbab6158fd123c3f88da47183f2b58dfdd7bd8729ee35864,0,0,Human,0.000720421479984431,711,4
f5a38fbe5850cfe493ab8d21a7a7ef1cdf68f01d8e4976c1f6ccf939a1d2f459,0,0,Human,0.0008210273691382037,336,2
4f8f5ead635a5e9d6e42b89678328171dc63e2161cba236496d004a57670b1c3,1,1,AI,0.99949067393565,651,4
d402b665a45f5621e03ac76685928d25f3fbe37775a737cbfbcc35f32eec1010,0,0,Human,0.0006767579679832251,395,3
e1c5e662c53860ae6cf27ecf0fbced4d7c93cbd1ed00a5b66044b48104c5a3b0,1,1,AI,0.9992460653120184,231,2
2c17168323ae56292d7a63d75bffa8bb1d031e2cd3eb3d85b859df1cfb1f86dd,0,0,Human,0.0008641134181632415,331,2
a97aad1d65ee97ee3563e66637a33714bb568f7bf9d02f99bf012ebc66cb5f9f,1,1,AI,0.999291758562555,232,2
fd1bb412c5420d478f76cb42d2bbf9676a4481394d9f00eec702fc8e1e9f789b,0,0,Human,0.0006577950413479598,494,4
d009b96d61cd6497f5dd79a35040e890d8e419e1d128a4602501051442dfdaba,0,0,Human,0.0006729221751287787,678,4
8d933c7f786cd4d935fcf17c203a047c8553f04f0c7c99f2de73c4ed6008d815,0,0,Human,0.002979578734123519,161,1
ef42907e2f18189f2f2751cb47e5fb80375ce3dcb2b078c32d7f9f6484f6f332,0,0,Human,0.0009094584879923805,252,2
412fc15103b7c19e9feed2c190a04b7dbd9014d24eca2e41672f4eb5a0dd9abe,1,1,AI,0.9993270778248711,330,2
3396b2b34dd6e1919b8059c4383c2c7303f7d6ceb6dc6a59bb6998d193e4a887,1,1,AI,0.9993076791150758,326,2
6ce3b947c8873d427fb23c429333a9cbcda7006ca39b51207224bab7e1c9f88d,1,1,AI,0.9992545869020791,326,2
8ae99f93d43a32822fd53ab211c00286bd3c0f0f5840e6e3a3f9493c93f3e4ee,0,0,Human,0.0008641134181632415,363,2
c8b8a633c849e2df0847d116477f0824eb97b4c94f5a8efbc1ea56c8a742cd05,0,0,Human,0.19048705990396583,212,2
235cc386214980bd8e3baff78baa699cd2e4cff4078ab4acee8c22e55fdf1cc7,1,1,AI,0.9993993905358011,348,3
7ec0ec83afe47a380824d937627b56e85f1a076ce3f5d144f088cc1f7f5f7033,1,1,AI,0.9994669754141593,383,3
7caf7d1e4b68be5ebde4a90504650f9e68929f6bf5b2e6f4d1cb45bec38efd76,1,1,AI,0.9969692981741279,136,1
866b5c201bbdae01847b1c32f00357aff6ff061d5fc0c36a51e3300e066d5a97,1,1,AI,0.9970706845266638,140,1
35e113649b7ce22b884a5946103b2e3488532e4f5a26c8e03458412f659ce846,0,0,Human,0.0009356695800342566,363,2
4ab4ba60e1c1ed0035b2d3d0f83cf7d26e8b4e27a2a5aed1536191fb0ac45f81,0,0,Human,0.0008991806218279875,382,2
b26ec91765f45b6b8f43ae3e0737f27e1dae2386b5a63dbd216b41a85d73b6f7,1,1,AI,0.9994639366381637,409,3
2a1dfad0e436b97f8420092ca2302deb08cd8f7cc927e4122f472e15177aa842,0,0,Human,0.0009198537246544928,342,2
b7760c3588a255955cc3e71232b07657051fea6021ce0507b79a2c2ef09fe47a,1,1,AI,0.9994608805474349,382,3
efd400b169a409a4492007cc7e0f4a6e19b78202005f256a81c6201d3245b56c,0,0,Human,0.0009356695800342566,413,3
03f093df9891746d9d580cb7f5574c17d8310e843436bfc4d76358065281a9cd,1,1,AI,0.9993037328226846,311,2
d4df37c9732cfd35b022d683a6b8f64fb2a79d838832ceb4019d0f3f07bfe6ed,1,1,AI,0.999197426461048,251,2
21ca122e78be0a1803661102e69f359b912b37e91725312d6a8da671f0d49bee,0,0,Human,0.000830412665974715,347,2
c7e48d8ec2d5f26d351bd95630eb4bd21b2fdab2716483a38038912400da9fd5,0,0,Human,0.003443048612353889,727,5
45e5a055c552cd653a1e7f567cce6a588da48e2fbb099768a610f7f894a143ba,0,0,Human,0.000712278413759436,537,4
44e4fdbf9122dd0a33d92c194732fbe9a3c2a18c96525235cf3427cafc1d02dc,0,0,Human,0.0006806156107432268,1234,7
276ad00042c7b9fd1564d6f4bdb617d313cdd7f0e38a3569ebc9e0a9aa50226c,1,1,AI,0.999416221008868,1647,11
4801a71f57de6eefd453ce3ab91bde742a1f34f802145de36970f2994c020651,0,0,Human,0.0008446919826408734,244,2
29e0cd9e05a7441dea59339b9c06375bac9edac015a91829eb049926b402f848,1,1,AI,0.9994789593224197,811,5
8388dc31c37e8f20edd984e49159f96021c9a262dba28ec809a3f222cf2e06d2,0,0,Human,0.00089408528871578,293,2
ed01f971d97751aadf9b02d18bac678b034feb8f1e31d0281ae2e6e686ef3bf1,0,0,Human,0.0029711422047328144,154,1
5fe39ec793b6f648a1008120d41537118288be51d8a7e8c9ff58496c2c87c7cd,1,1,AI,0.9993993905358011,464,3
81c6e2c413172fc10fb53a2890a6a61f694ebe38c3cfd87518dd9ff0795c2ca1,0,0,Human,0.0007496617937564545,612,4
40c2e4fbd855e5004f9673937bc40449fb1f054df1dacbbe18bb042e63c7b1e9,1,1,AI,0.9993155047722975,316,2
06dc2f4f558f6bc13bb2b2af7d5c85f1653226a04c226eb64422520ba3065dd5,0,0,Human,0.000762553622832061,4190,56
22f536841c34c97f262997cb26d41ed4ed0bc0c239577f1289ffd00352e37865,0,0,Human,0.001167776104125935,392,3
7ae2d615906b8c54567f5a7661e9562d2ae9c08d201512e20bcf9106f6d1a298,1,1,AI,0.997045659470991,148,1
6871160e29d1c316de140dd7ed5986d60cf041e8d4d0ef657fbeac12eaf0ad9f,0,0,Human,0.0008446919826408734,348,2
c18af900b4bdc3a4fd21e1cc5e3dfa100ff61099283ae4aaa31151f9a78dcc85,1,1,AI,0.9993076791150758,288,2
42071d26a18ca10f175eb6886436e36fe4225a37d7bd41636af15a0deca04641,1,1,AI,0.9970372705080276,101,1
5e3a61f86b59ef157e1875ad8f65bf0f50a00b54a2688b7fc8af717e2e6a4050,1,1,AI,0.9993116030561396,307,2
79fb6bfccc548672e8ff829d323a7ea1ef981c93fff71f346c4b56e0b4418588,0,0,Human,0.0011744293496997414,513,3
8dc6c02bb1c0d0d7d25a203f55e1d4fc52d75703cfcdaef64927ab1415956cb9,0,0,Human,0.000830412665974715,867,5
3c23eeb0f39e9970b7b4dbf82e2c3713a46a84c8ce1500440eb66c72a0aa049f,1,1,AI,0.9991695873340254,314,2
71a9c924cd145748ae79081cb1ae4249935f8a23d8053077803abd22150e9c63,1,1,AI,0.9994669754141593,440,3
bd4c9b07b7823627f255acb586d11b36e7890b1c41e49a1e4dc0a74b0c8488e5,1,1,AI,0.9992836616156556,311,2
cc4b37ff2e8600d84db15dec263831dbd9d113a20c06a3c06c0a3d703907ab1d,1,1,AI,0.9994578070434212,377,3
