text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
81b791789ee8e4411f6c94106a3009e274043ce9e845f01fce6eeefd469c2c9f,0,0,Human,0.0009636626892281986,395,2
dad71a76b0dec834c0ef655a96316958f267f07b46d255e7c138578ad1d73fff,0,0,Human,0.000673785325920395,611,4
07042d5eb23ae7415ccededdb2ebf3e59aa80738eeabcc6fc263f815784c4411,0,0,Human,0.0009241946065016598,659,4
d2803f5ca46bc3706fabac3a5a1ec448a0b718acbf6e2c8bfe4decf20d57bb30,0,0,Human,0.0014104561305049793,356,2
88badf90c8aac8cd67781029c307a770b92825a46c6dcc9af89dc11a22511751,0,0,Human,0.0007891267753707373,431,3
ee279ec2740b60175c39bf975ae388a855471c6219c90bc65d89a05406b6263c,0,0,Human,0.0007818262096198718,433,3
3e632ac5343ba8eef2a0568895904ebd23e07f7d7b582f4b6939232f5dc3ce64,0,0,Human,0.006160351422996145,783,5
013256df95a93b6099964b615e62278023ad2b95414c312815594512927c2f5c,0,0,Human,0.0007854680172813183,580,3
9e7a0688bbc6eddb72c23a2b6c6fee63f82c0f4c38c881b44712dcc5b1222ebf,0,0,Human,0.0006896265635187657,666,4
352f629e39452406203b8f7ebdce7de7729f16fe6457efefcc44ecdbb4e7302d,0,0,Human,0.001023663424775984,621,4
046d13a56e8d104797ea57f7458ebe03521a0072d022ab255a1cd0d7e5a7dd2d,0,0,Human,0.002162021667649786,775,5
67af89a9e47269a1b5a1341defe2c24747762105b98dcfc7e819915776267818,0,0,Human,0.0006644556710048657,567,4
65c43d18d198958697a3204905638821fff49c761628b4b892ba87172b24e581,0,0,Human,0.0007891267753707373,650,4
556c9912fe8c6b4aa1c87775ec36321b2880cd8f3cbeff6b6be148acb92aa892,0,0,Human,0.0008076775919570656,522,3
2fb89d38f727fb3345f9fa55fb245f8167567c86d8064276591e5d127e188d79,0,0,Human,0.00094153256786778,390,3
cc1af89aa1c86c7df3336a9d24dad100c1f557eeefb58436851e71e5e1ec922f,0,0,Human,0.0008152193567591803,456,3
69b39ed563f828322c1ca110919c502a5415727bd0d77e4eca2ef1383cc02048,0,0,Human,0.00236129750635992,280,2
1fe40828bf4d778c13d7f7c998be5da169d6b4b0ad51046c811e35403734b716,0,0,Human,0.0010526010210986977,323,2
96d416451d2df93d64ab29447a32bc5c1d1e585d40f7b847ac815ba355e40c17,0,0,Human,0.000792802562657093,545,3
9547da30c8ff87b13e6d151a50228a1fdd9c6763698a6af98d18ba546ef9589e,0,0,Human,0.0011658737821874468,443,3
f013962cfb3078ab3e3e3e3189affe827dbd1a160073212b28312780af142304,0,0,Human,0.0011497382006902003,334,2
262afe262f529c1b8708e8dddcc665c485d29c91f8a686492b6b8bcf88326551,0,0,Human,0.0007854680172813183,1003,6
755713f0f7efcac411afc4978f83e1b10499f7ce5f88d041c91c6579c66c63bf,0,0,Human,0.0009071756271401354,727,5
ee80c8af2d466d324ce2a426ca61f711c3fd73de7cd5b39fb2036f37493169fe,0,0,Human,0.0011129506599418387,406,2
e4b2949f3a82f3bade409443ebfb0867f16a1916cd51fe84501314c3712f0f29,0,0,Human,0.0007091280873987545,677,5
ca365a3fbe8d25dd5a755bec78171690859a581a34097b417ce22c640abcaaed,0,0,Human,0.0007224343019256726,1498,9
d121087df31febbbc50e1dae890d53c176add68c470ca9caa4bc1fdc97e5a987,0,0,Human,0.0008190165848169954,666,4
4f4812f6b9fec17ef8e8e8b4c70d69ce5694b0742828206395f4aa8ffb5c333a,0,0,Human,0.0006993093968618091,831,5
2f4d7ac048cc44e504d2bc152fdcd3ac5b1c9de28064b8a786d63b266f63edaa,0,0,Human,0.0008002055417225216,704,4
8fda6c244961209dcb4189dcff6cc4d7ee9374b0f131f98163b3d10df4aa1775,0,0,Human,0.0013033722554567704,245,2
098538377d362949ac578a4d71b09497557bec88169d8adebf35e1dd30c2e066,0,0,Human,0.0007428628859212046,855,5
ae7791bffef853d161e6b62f09547064689e2a9a68ee3b8bf148420a15c38527,0,0,Human,0.0005833713145100434,1011,6
92de0d00989ed9052d07a87951e35748d5fc46c7a5de9ff69a0ccf80c6b4a04a,0,0,Human,0.0009726595615676385,315,2
2392f8dcce28c778252f57786e511200516d9d48a3693d018ad171ed98753145,0,0,Human,0.0010526010210986977,845,5
4a83a82a8b0f654f408bb116164bc79ca1de82049fa7756ddc1e83e17e82d195,0,0,Human,0.0009156456127319143,453,3
d18ba76ef73877953700d7581d0a090fe0c174693a69663da197fef4f34fdc50,0,0,Human,0.0010094940318239355,392,2
08979965cbb6e13bad3118f24a6d8222919479a86fa43b828a085480966cffaa,0,0,Human,0.0008190165848169954,456,3
96ab95ab132e1092628d2266bbcb0053bb1e9f61e863d334069a074cbce9bd0f,0,0,Human,0.0010823557582745765,764,5
024b1e314685d494c177ed0b9a849e813b01d29e30ec1c89d90cb598c64f1007,0,0,Human,0.000792802562657093,498,3
bc191b5debbe97be2f6d7a1f4410117337dbf39924f463f5b5ad655536c57810,0,0,Human,0.0013094402817638475,548,3
b6126e7b256bdd6f54ffeba606d936d32b5cb3df458a17a000e812da64942521,0,0,Human,0.0013464455192876918,517,3
7fa6ac596dae8858a430da5788e07bfbe269446b36151953f3ce2ea45b7781cf,0,0,Human,0.0010624273495203616,541,3
9c118437b3b22ded606fc510f41637f76b5a9abb99c428e03c07b9a60afce5dc,0,0,Human,0.0008190165848169954,715,4
a86c81a804e88f7ce5da546c1144e496c3bb0c62cd5b13d2659f3caaf0ca0320,0,0,Human,0.0008822324643058161,270,2
eac6112c386eec84bd732ee3d0e43f3699115ac8d4e47b08aebfab3fe1f2224b,0,0,Human,0.0008039328928706142,692,4
7f5b549ab82a627ea3af9483d3e4bf25f03d6d268a3ce420dd67a0d58cd2ebd6,0,0,Human,0.0008539968394799535,751,5
2f304568180a8969e13ef324d2cb2f86498a49795d3123a5fbafe9b261b03e45,0,0,Human,0.0007782012739806323,419,3
8ac78b10f4894118860b16578608f43ce40c04b9f51b014784233b230af4d270,0,0,Human,0.001128570543444509,508,3
c0152f0a45a7dec7d5c8396ccd848330cc8429eafef1a29d96eed8ff7ff25d6c,0,0,Human,0.0009909058274191666,635,4
a8de37d9169b96598f0a841a2e1569047bd974a96df88213b42c36d08fd93634,0,0,Human,0.0006993093968618091,735,4
7311f98ec1ee2862b6fbb7ad4e8aecdc168815bc92b34c5b1a45fc6dbd440d7c,0,0,Human,0.0009771894165953232,597,4
978b6b90fdf8433cda16a3b6c3f74675b5aad999118729cfc84952c1526c4ddb,0,0,Human,0.0008539968394799535,510,3
2d21b7ec60f5e19f1891495b790eff38a3157f0d7461f873add480878358c609,0,0,Human,0.0006111272426448465,662,5
80548f755a07b8ac8b56a7fc75144e69ceece4522561a8bd45588729ad28f617,0,0,Human,0.0009955205739952957,528,3
aabbbfa9b44ed81b0ed6e2f9fcfbe28f24808aa46a96cf25957cf78a46f62f1c,0,0,Human,0.0006832458894182303,583,4
c666719361cfefa848928880b8c28bce6f9d92699054ed9da654fa83d54e2cc3,0,0,Human,0.0008500375695226305,513,3
fb29194fd9ba5146934f51f3f3e66b7c97294150515edfff3c2bc919052b763a,0,0,Human,0.002543251498043607,584,4
d3ddc0ae0176efeec533787cb1e922ccc09bcfc936e9b71227b2bf09638177b0,0,0,Human,0.0032974117362040657,818,5
a249764d51ddaf811bcb93c11e6ccee7adc894f28a4b27264ec7854396fc8549,0,0,Human,0.0010189183547623362,240,2
244f42feeff9d5badbcef5e188815d1780196e84117cbb49a467ad4c7e559f6f,0,0,Human,0.0009029700343809856,386,3
55935798910593c6f36d505dfca69b712cd50294f2a29f4f8aab3c148549a376,0,0,Human,0.0006769242116288787,724,5
1afdd8b8abeac922f99eec7614a8549de40e6ff426ee76694965bc4d0adbaa9d,0,0,Human,0.0016288472599964726,397,2
5d2802ffdc2cd32b902470cfc73ed0ede6f0ab5ce90cc6328da765857e1cdc7a,0,0,Human,0.0008822324643058161,875,5
d127dd5284b295dbd12eaad3725987b38aae21152b48a54819bda0e8a783a03f,0,0,Human,0.0013590112373977794,384,2
ba8a6ef5f8f968483ecf350bbc201a2964bfff28d36b6cacdc97791025749583,0,0,Human,0.0018722781166265947,595,4
254c1ddf0fedc35344d117c934b37a72eb3adfeff209209ede956f581e7d2480,0,0,Human,0.0007532926305504263,577,4
80d909edbc435b7c44d45314abca8413182c9bb8559cac3952ecafb961d0af40,0,0,Human,0.0008863415572917993,561,3
c8cab02cdb638db5431ad13d6166716e505a42c989a2b226498234798f7f060c,0,0,Human,0.0006613745634365848,584,4
a3b33eff73a9e55787b557b91718854cc21983284598d21a4cd6447bf7134b5d,0,0,Human,0.0009817403472622774,557,4
e5681f527b113fc5d0e050be71e98ff27bfe4f0edf4f412ed3556171d86f3588,0,0,Human,0.0008002055417225216,1022,6
0039828caab5d08c366231367ec2dff2f1f65960a04c4e1acf931b2ba077171f,0,0,Human,0.0007964954582742243,936,6
a14b3f1ba0eef0902096aa946ba9e175e7af25a68acba943336034c6a545152b,0,0,Human,0.0010048145762811052,379,2
f8e1ed2567fdb84f37029989fbb4eacf9e12d65279118f5ba908c1d485bb028b,0,0,Human,0.0010624273495203616,378,2
6340045eaabd1074e3b48084dcab30f0ef3fa6af6232e938631df49207ba29f6,0,0,Human,0.000673785325920395,627,4
f50755bed86ee871394d17c2652f5305df300b33d99d6585880053ced32cac24,0,0,Human,0.0008190165848169954,778,5
fa71a1dfdb94e91e1c0607797f16b5cd18c6f4ef269ff351ea9ff78ffb705bb9,0,0,Human,0.0009371678485169587,1058,6
51fa41719575f1d4dedd38621c2925675d4ecaab4929637a6e89ff2eb1dc4196,0,0,Human,0.0016063144743898735,985,6
8f4dc5dfaccfdcf86d8c5c76f989e693267e5d688a19a5189a5cf92d26be5dfb,0,0,Human,0.0008863415572917993,491,3
767c389501472864f1ff8d0008260d469798c9715c579b7f75d88eec4a9fd8ad,0,0,Human,0.0007891267753707373,503,3
60bb31c5a33156f359787f0d5bf13dc168c78c3b169afdfc097118f61351409d,0,0,Human,0.002162021667649786,582,4
55fc6c683e4f5bf6a874d2546cc3e716de06cfb9b2b78fe6c45b700c6ebebe26,0,0,Human,0.0008460966398486406,769,5
02a7453ae3213c5903dbe8897b93d7913e8c9cc4b437ce959268864bbfeb7e8a,0,0,Human,0.0010189183547623362,371,2
993342ae4d9d5c8fa538739c9c4e83a91f1b913f40c6a7469aff20c98480c51f,0,0,Human,0.0010975467245508915,694,4
0fc55873628b40bd38373b51ec10a69e17ef07f6a4fbbacc10266bd3956aaf13,0,0,Human,0.0007532926305504263,942,6
c6149532e041d17cbfacffb76399ba6c251286f70663bb1ad7af80b5646a5f33,0,0,Human,0.0008619707414608647,890,6
03f2e5093b5109bf2a683d928b649ee7a67bbd5e9691dce2f857be302c7bef1a,0,0,Human,0.003033406799405968,278,2
486e4a7b64d856fd4dcaa4bb8c49d5d90df08f84f59ec7676e0ae810236fe22e,0,0,Human,0.0007359900129042789,1003,7
c610bf45ffba1d034ad89faa17169f9283c62a89c9df81a6604d08e93b9a05d6,0,0,Human,0.0008781424043943314,541,3
c4c4caa573716d4913f94123ff75471cc786beec7aa483a425c7ef5c51b309d0,0,0,Human,0.0008863415572917993,261,2
85c3f11777f04c98c51a459e1b4564cc523b64ddf64db8d6245b2fd7b4d62592,0,0,Human,0.0007745931323193725,567,4
b368036c3b0882eea629728572448cdd47c5dbcdacfea84301d90930aad23fba,0,0,Human,0.0007025671050094302,661,4
277f9d86a967548e77eeecd1509a5f88b3cf17ca6a0259e35e9aafe7e3441817,0,0,Human,0.0007745931323193725,505,3
157ca17aa1be92c4c54d6439165a81fd418bd3977dffa4788e0912cb90f5db4b,0,0,Human,0.0008946171965466143,427,3
2f037616eef1524064c22ccd67934eccb0393233c67cdaea9b7cd4d4e8891c51,0,0,Human,0.0007291806804342523,453,3
9de26a6c0686e0281842a06b9f608650ccfd2aaa5369a106a54b423db2612d10,0,0,Human,0.0006928391958028149,874,5
7ce5d2e4d8af531c8817a7f5d254d9e51a3625dcdd28850481dd949856ba95be,0,0,Human,0.000792802562657093,511,3
d2f49bde9ec96e667ed97cc91f37536353a688f7ef3076219f279ff1254384f7,0,0,Human,0.0007603269571308177,794,5
8d0ff3ce518f00addcd982feea29fe58a7c09753293ae6ba184efd2fc7899612,0,0,Human,0.0015621782617839177,970,6
a63d14cb6d1b6b5c72984053e865bff92afd2792ce0fa8b943eb8bcaf3f4e75a,0,0,Human,0.0007394184699705135,538,3
539dfa3b2c8b43a311cf8d6c5d5643ae86b480be259bb7e676455e00325f240c,0,0,Human,0.0007291806804342523,726,4
ae8b474bae8f48d85ae2439aba2ac693e135cedc6c7d50422dc665838ad4c247,0,0,Human,0.0008539968394799535,461,3
612ebb06d7893d327b44031ac29cd6a4b17b3e5902690458d3b4fa93b12a6b1f,0,0,Human,0.0007638686961495159,455,3
f3d4c18f2d6b026261a0756e98fd0421a963b3c154348da84dbf7fa3d4650a30,0,0,Human,0.0010189183547623362,240,2
ee40daef4d4166e554d47e14b8e49f5f7b26c55b1ea26ce9590c57e8c9c46967,0,0,Human,0.0009156456127319143,370,2
7de868d8c246b31b582aa0eff769471c217232f538af6af37707d09bb5cc6d73,0,0,Human,0.0009681506847666322,677,4
d0476e78b8882bb9f941b0968550b6f58ca52376fcd3aa3ae4a61b14c97fe6f8,0,0,Human,0.0007428628859212046,658,4
79558fc8b8b43e0c40dde84f8b9cf768b91131a5aac984782df1332b5bed43fa,0,0,Human,0.000792802562657093,736,4
3babd5edf016822895d1456f6248fa072d893409ace00126fa39577c0b4dcf7b,0,0,Human,0.0007257996583848764,692,4
206967ec93745ed740212557337684859abed6a06a4a2ae7bfe2242b356dec57,0,0,Human,0.0008039328928706142,745,5
e82f53e1298e3c9092de8db28357ecaa7499d53f82ab590e9e9173c00c04e0b1,0,0,Human,0.000838269462490447,1087,6
2e7846a9e7cb86d7d4781112beace43679fefda261b5eac07380f8efa761d83d,0,0,Human,0.0008190165848169954,942,6
26015a8b00153690369fc4e52de2a6fe1e8bd5ac582272a63768484118271313,0,0,Human,0.0007745931323193725,684,4
e47ded746666c81010aeb5ce16929954f9a6c657a274e55c9460d2ca028251ce,0,0,Human,0.001436903275187118,521,4
de9de34d706d9fb63f63aac2fbb0f02cc9b65a42030497e3bb9c7c5891214fe0,0,0,Human,0.0008076775919570656,649,4
2ca7fd97282b9aa0eb042fe56ba46e074b453b8308328eb9dab33cce27403cd5,0,0,Human,0.0008039328928706142,941,6
c91e03b1191845ab8d7bb0364669b9d5020e644154cda31450ebba7e350aacaf,0,0,Human,0.000870019032179607,644,4
5e601aaded2e2d04ca24102e4ef3ce21ac15bffdba8fd8e4cd0c87dc8c5d4292,0,0,Human,0.0008659855450806028,578,4
6c07a7cea3e35038f340ef482aa39f3d901610ac31dce88c08384510ead7fadc,0,0,Human,0.0011077921685359036,420,3
fa4f94d6cd0979cc9058c564a64d777725737b6da5cf686e4570eea96d2a33eb,0,0,Human,0.0008500375695226305,674,5
f46cf91e231c88a606fc39503a53407818474dc8fba4762447b231822ea0f353,0,0,Human,0.0007428628859212046,703,4
d44b7bff493ff8da3ae456bbf2fbf32c6a521fb020159f9cdb1ec37158d2e32d,0,0,Human,0.0009771894165953232,442,3
42d03f70b66341d929050f0c22bb5c021fa27de467883d790ac15fc325322732,0,0,Human,0.000792802562657093,432,3
8e514be214354355ca392e24544bdf2d22fd013500cf14ee4a68fdee4eef4573,0,0,Human,0.0008190165848169954,1023,6
c8220a4764ffe1dd6e8d2593d285bdd765e74ae020fe909279d0942840eeb00d,0,0,Human,0.004645742904727392,447,3
3f5552dd3c9eb6a02b109a3e15c5b0f91d5ef7ec6238e6aabe905199187017cb,0,0,Human,0.0019073682409538007,327,2
80f16f276c3c86836012b1bc3726936561c9d390d51a158f8b3b724cbcd2ab06,0,0,Human,0.0009284989610678886,766,5
a922aacd2b766dd4b3d0c42eb164be192db8a0340d77d280072ec15647cd282c,0,0,Human,0.0009955205739952957,371,2
137b26d0c8168a0838dfdb2e80bfc16d8ca6f64d442cbf69b7c28f3e102e2d8f,0,0,Human,0.007479335154727921,894,6
58fbce0d99b367daeb603702a5f72a41eb736957708aa8f0a9fcd5a766ae7e7e,0,0,Human,0.0025197636612037623,952,6
e2d485845dbb966c0bca2dca6248ad8d5576da2f6a8ace0de904379904f4fa35,0,0,Human,0.0018636067324671974,641,4
3f8bbe56125dfcb94e868468da84c556529bb267bcd72162df534ae024002352,0,0,Human,0.0007818262096198718,537,3
a5977f9f4474f94d6329d3e1f0cc2d00f4e2f7326f8d77624dbb1747c578e9f7,0,0,Human,0.0008863415572917993,675,4
8cd8db0a025ae55c4d2dd80bcda1c0b126b0d56ae4ecc2a0c6f6909fb858f623,0,0,Human,0.0007025671050094302,809,5
434bfa22518f438606aca51d89c34e4191c89a495960faa363082cc6f2b25c1f,0,0,Human,0.0008305146335830005,552,3
6173d9624c06e2410c4d039662f16f1647831a8af2075238d5c5b3496ecb7b63,0,0,Human,0.000870019032179607,521,3
8dbb58ac68a54271851ada2825cd0bb81523400410d3d371cc28d1748ade6f28,0,0,Human,0.0008539968394799535,281,2
30ff5842a8bc821dceb480ed8f6da641bb3eb6258911cf43232de3ca636e190f,0,0,Human,0.0008266641409248551,515,3
4a823383fd804fe16c27f8201d19712d7b916c931dcadfca207037576e72ff4b,0,0,Human,0.0007497998915197659,653,4
e3c4753a82f3fc78d2c31562a6510862f94971233e40789213186380eff080e7,0,0,Human,0.00236129750635992,418,3
2bc1e4e82f5ff613a2c498d1c646daa89b53ca7e74625b21b989bd2d64467197,0,0,Human,0.001128570543444509,723,5
e27f54cbcaff6af6fbab2be73ad5433952507b7d2348ea06b0d4877d8b588ead,0,0,Human,0.0009199101877776462,288,2
c80328a2308aeda6a2cd417f50a5f382817bb04f4270d39ea78c8c66be57c992,0,0,Human,0.0016440441568120472,739,5
0f102466ab66db7b337de6e062d0d52ea9700fb5850630b6b59bdf0fd375d894,0,0,Human,0.0008305146335830005,434,3
789d134cdc5342be447ca99e3d816c74458002abf23d84fa1c0b1fac4b714376,0,0,Human,0.0007190845385767312,891,5
1a665639750ee83d72e45c4dfabc6f52195e774dd9fa01345663acac75687159,0,0,Human,0.0010526010210986977,318,2
71813b6d9f22b4080d9b7fb849705f94e45e9a099a85778bbf8b46b53f34f41b,0,0,Human,0.0008305146335830005,539,3
e3db2326153f353dafe5f01619d232543e11afa9bfdae5e3bd2848810624721f,0,0,Human,0.0008421739656452109,783,5
ab0b564d55e14da9d8534fa83afe4cb9db29da02374bd1a3eef310b0afbfa652,0,0,Human,0.002054415933446411,630,4
d72beabb2380a8d70ec6fedccff689282f6b528d648c117092bbb95340536184,0,0,Human,0.0006800777101495718,535,3
48bcfccee3a6894cd27e0cfce1b5e1511748b74e8f871f101a9c5b51ade66590,0,0,Human,0.0010428654809342434,419,3
92dbe3b9aadfbf49d51418abe65f37c1e1653138f80b4bfc3eb62202f02025db,0,0,Human,0.0010189183547623362,306,2
b4ed64a3c971f09b7073a4da12eb5cc1cfc8e85331dc46ac41e0668248689d1d,0,0,Human,0.001584092903248632,733,5
0732c7a70ddb559121f8be72030b967a474988546ec7750f36f7c519ab462b3c,0,0,Human,0.0007638686961495159,871,5
a8215ff5cc7b826618ef33cf11b59763c2cd03ee96c3165d3d78a25159cea559,0,0,Human,0.0008579745349260556,695,4
005a06e2c2bf2af844778824ef8f822e1373b45929ba64f055a33e80abf05b97,0,0,Human,0.0009029700343809856,433,3
52975904837d578e7f2a8dd5a933cf5374fb0158f82f34a80f7a103a1ca0b78d,0,0,Human,0.0026640070134945053,412,3
cb72143e9c362a8185394ee3ae5311a98df1fe6d788629a27a1d52ce13ad3187,0,0,Human,0.0031626644526898244,386,2
424550941158a5c05473c16ec9c8a01c32a59da5d96bb4194477c833626ffcf2,0,0,Human,0.0007157502961925124,773,5
9fadc7472aebb5ba2d6822f91b60b22547dd1501fd470f03b363661761e7189b,0,0,Human,0.0010477219549822555,274,2
5b0fad24b23752c3be4df49e86dc8f5e51c6db13ca5fb3213cf0bc5df915abe4,0,0,Human,0.0008228314855009143,831,5
5d779d55b6564da86fd7c25380f11e0ef370b32f28044c6e3497b4a0d0498409,0,0,Human,0.001690489409889008,635,4
72096e1b61071995d760b43bf31fdeb69bf89391563240cf37e8e24ef04fe847,0,0,Human,0.0008114397195920728,498,3
f078cbd2c8f9fdaba9c70cb85f27220dbe6283bcfa248e0a21648513aa08f3c3,0,0,Human,0.003033406799405968,204,1
0e27977cce5fa7fd06fd1377e610a92a154c8df45f68e31d38c1fba8481a7c9f,0,0,Human,0.0008152193567591803,827,5
cb6a9f4ecca9b79a51f6c2a59987267c6bc1ed6f8ccac5b5c370d60059724955,0,0,Human,0.0015914657799509617,326,2
bcb18068aad984a57c38677f2fbdf11b973a0ebb372fc3bfb6d2532ba883947a,0,0,Human,0.0013216611051276475,367,2
4fc95c4554727db456e1a3a31647226517e39e15abd063609feb045d70a17f93,0,0,Human,0.0007428628859212046,873,5
3fb62b3dd55757394ccdbf7689c36dfa91a0693cd62346085f404597ad22a728,0,0,Human,0.0010526010210986977,248,2
ee702fcd84ea529a8e87ed829994ef045c8e811064994916789679f7b4552bb3,0,0,Human,0.0007394184699705135,954,6
3057f13ef0dbcec9127e0ee2a82630858418d545af2c5b22172b5459beaa0ffd,0,0,Human,0.0010773389203346086,894,5
804b2d6c7abb96761d399c063f6badf11d8bc489ce86131dcb1bdd9edc17c386,0,0,Human,0.00094153256786778,512,3
57e446e001dc11d0b731944b299bafa866b06da0c92e49cb4aff32ef0bba1095,0,0,Human,0.0014570630913117361,541,3
0001afc23e4bb6c24aa89c422aad12143a9da76f948908e2398bb3eb11c2f6eb,0,0,Human,0.0019341159164508036,351,2
b1c8f476194891baddc20517cd57ee7c241f5f25594660db32192c566c93e54b,0,0,Human,0.0033747282455859266,222,1
cd31ef50111484645a9d1a4e1948271a6863a7d5f5983dfb390e2942e1a729c7,0,0,Human,0.0007428628859212046,508,3
a81c55e34758a9c86192555d324271dfddcc0ed00474ff9b937d25ca07e8e63b,0,0,Human,0.0009241946065016598,587,4
39c4552dc610dd9bd0a2b621390b52a9f7fec13ace9095df4a99cfb729669dc8,0,0,Human,0.0010284305696790371,635,4
76dac9f396a5b8313e6c908806a1ed173cb9a520688378c4a0dd9e64a81a41d2,0,0,Human,0.0011604702787466658,619,4
23d399db477abb72d208bf8e8a2941b8644bc9d41f0ce12b5dd5dd7bc4958118,0,0,Human,0.0009726595615676385,529,3
642496175d305376bd788a82f6bda9cb9b791e34566f4595b7c96fb37b88f2f4,0,0,Human,0.0008266641409248551,536,3
12ddc6bc73b1ebed6e03032e1c8cc6958554f7476953efa7e797d827300ebf40,0,0,Human,0.0008659855450806028,793,5
0aa1b948744b7af00e864d79f43963a985347eeba16a8d0342a7ceda4903e8e4,0,0,Human,0.0008266641409248551,479,3
f74dbd9cf3ebe2412506f0e1617f84c864a565baf9e8d8e6dc8d7b7275456802,0,0,Human,0.001102657560182555,514,3
8bf3751fa40711cdd8c68f6b1d43718884b91f943045d3ff439151fea0a2ccb9,0,0,Human,0.0009199101877776462,923,6
eb66d36e06e9064566900b0e433e3e8426bd914b788841a108b511d60351e0bf,0,0,Human,0.0009681506847666322,551,3
d55c87ce0c4ebb480ca67b954f48a1c7c8ee3371dee4c8f839768c8374974652,0,0,Human,0.0007782012739806323,514,3
428f9d87482f6bb93363a093ccada5ab69f55d5e44f301fb095fc3e16ca9cfb3,0,0,Human,0.0009029700343809856,638,4
ddef5f46d7a26ab1f96e3f41d786797f0c42e42c994ef465527241b4d37f5d1b,0,0,Human,0.0006960667837420995,580,4
496a55aac835013bcbdc365b43bcb0f0f9a20fa85f134a64a83b66757d72ac3c,0,0,Human,0.0008539968394799535,721,4
e9bae1c759fc8b4ef9d6d55bbd9e03abd611cee54204edbf010fc06708562639,0,0,Human,0.0010624273495203616,704,4
17823661764a4da6ea1e9ea9a20a66d8582f7623ead2b425b33883dc39f4d79f,0,0,Human,0.0007124315029603162,526,3
554b190bbb066268ceb282e6ff6ac6b6ca129b236f5e193dcf899efc1ac70a12,0,0,Human,0.000732577440889625,735,5
9597e460f0d3274a1264d1e10dec6618f5698339b351e8abd6a19cc60fd1ec8b,0,0,Human,0.0007497998915197659,479,3
8bf6eedc64669796e9e8cce8a6c9fab6ae27e806f509baea80e6e8005cfda531,0,0,Human,0.0007359900129042789,721,4
1d303c603abcc9263c7270fff0079581eab8faf77915ffe9f4e1a83cbbabc616,0,0,Human,0.0007638686961495159,659,4
55427a9ee7d515507eba13d85e5147e6a01b26d08b285e7d7f2a65fbd3a1299e,0,0,Human,0.001092459551817441,952,6
1304b522e1771252ab1d869525aef1626b5fec3d9c5fda00c2fcf345fb2b1394,0,0,Human,0.0008863415572917993,266,2
abc755a3c1fa96f25f0cff433d2f6bc4a6975483060cc2a603b4ff2e47d7d61a,0,0,Human,0.0008152193567591803,829,5
38ae66e9c73dbba2a34bda24e45c1981339c121a8aff48920bf3bff15d15425c,0,0,Human,0.0013216611051276475,623,4
843e5ffd145052bbccc900aa3b48c8adf7cc8759b072c183d2879644aefd0ac5,0,0,Human,0.0008781424043943314,673,4
629a8e69b65c2ca4f4c6c03b3e675a7a8e8bab4103cc13a54214fee46082ce65,0,0,Human,0.0005726249750969943,649,4
bc99ae02abe7eab682d6645ecb91f68cfa1403ea838c2ea253a2a1385be40930,0,0,Human,0.0008305146335830005,554,4
ea92ed466d5f127df29d9989655bc735ed4fd0665d588d0d766c66b72c1174ed,0,0,Human,0.0007818262096198718,437,3
efbb89aa6ed1808290041d293f6460df4ac0308107d0df1b7eed27b05eada62e,0,0,Human,0.0011338256805999583,732,4
5e82f2d600776c86c3a9bfa0ec3047fba2e8a7687157771612a66f6a88e62a77,0,0,Human,0.0008190165848169954,507,3
80339522a9ca73f497d8e2c87a702945a0900d0dbed7760f1eecd108b29054e7,0,0,Human,0.0007224343019256726,877,5
0a39d8ae0f92f92dbae79287ab64725ed39da6942b1cd29f3904683d970552bb,0,0,Human,0.0011713024164831266,465,3
de9e841807a53af5b4dd93a6fe7164c195fb24ef1cc28253a3912d70cbd7f131,0,0,Human,0.0008421739656452109,408,2
e6d252a4e256d120864896e6de4fd1bd71abc898a6e23a52b067e7e8dc0f95bc,0,0,Human,0.0008266641409248551,457,3
a03c369586845037a318667c0be1ed1a66e673a6a5453fcbdc7e0ebf8f3c7af3,0,0,Human,0.0006254962601283067,814,5
28bda54283c9ac8817d25691400e0f86c5a8e0062f91da0fd5a6d18dad02ccef,0,0,Human,0.0006313379646218935,504,3
0d6a5b5e650107653cef2f4ddc3099b6d562ba92893abd48aa27bb84b90699a2,0,0,Human,0.0007224343019256726,995,6
61d7dfc6b4f8180e3e40cd6f6525c0d387ccc2ae85cdb1977c8983c41f0325e1,0,0,Human,0.0007224343019256726,866,5
79a7f67b9cd65ba8653213ba562264778bbc73a42d284914c2304d0b6c8841fe,0,0,Human,0.0020072874363164786,961,6
b9f54b7f333f957f8ccd284741f84c74382854de79b56230666a80789cb25511,0,0,Human,0.0007224343019256726,841,5
48fcc2d6676fa334c7e629cedccaf9beaca181a3cbb26939b1f0ae3471838234,0,0,Human,0.0006928391958028149,626,4
0e3975fa1fdfc3acbf9dbc4649dfd5f22de00ecddf05e12d0041ab9c64d6cffb,0,0,Human,0.0008659855450806028,436,3
113d5cddc37d17876357eb0a830d6c57139f987dba328bd4ff156c696e16b9c5,0,0,Human,0.0010048145762811052,284,2
f6592c62844e73bb760037e1df53f8e37cdfa0e183689fdb0cda2c00767acd7a,0,0,Human,0.0033435871645366966,592,4
0039c47830fe9ef4ab10b1a26dd50d62abd2797f0b440759b8958c288877f5ac,0,0,Human,0.0014570630913117361,700,4
